y_am_pef,tempin,humidin,pm25in,co2in,tempdiffin,humidiffin,pm25diffin,pm10,pm25,o3,no2,co,so2,temp,windsd,humid,varp,dewpt,airp,seap,solrhr,solramnt,grdt,class
0.22443482279777527,0.8906121850013733,0.6447271704673767,0.2664700746536255,0.3283136487007141,0.23844753205776215,0.3630383312702179,0.5188502669334412,0.39717042446136475,0.16780145466327667,0.5220146179199219,0.16426298022270203,0.2426508218050003,0.28802162408828735,0.8188085556030273,0.5000630021095276,0.7154560089111328,0.64701247215271,0.8128722310066223,0.44154655933380127,0.4462831914424896,0.12333251535892487,0.15960100293159485,0.6970033645629883,0
0.2740928530693054,0.25309592485427856,0.08882448077201843,0.1130480021238327,0.24355097115039825,0.8754053711891174,0.552395224571228,0.5616077780723572,0.21279045939445496,0.031046153977513313,0.4538328945636749,0.01911928504705429,0.061882827430963516,0.15302197635173798,0.13225996494293213,0.7671729326248169,0.09035833179950714,0.01813884638249874,0.10965997725725174,0.7695775032043457,0.780637264251709,0.7659377455711365,0.22062422335147858,0.06827708333730698,0
0.375,0.761,0.793,0.462,0.32,0.234,0.534,0.368,0.507,0.484,0.333,0.49,0.434,0.222,0.815,0.079,0.684,0.596,0.815,0.584,0.572,0.567,0.531,0.715,1
0.25988808274269104,0.8225249648094177,0.5712337493896484,0.2748413681983948,0.32523566484451294,0.310885488986969,0.40692946314811707,0.5305275321006775,0.3737199008464813,0.15014076232910156,0.3903568685054779,0.23914411664009094,0.2880207300186157,0.25126078724861145,0.7623245716094971,0.40823566913604736,0.5780667662620544,0.4952395260334015,0.7196549773216248,0.5453042387962341,0.5425183176994324,0.2227982133626938,0.22503973543643951,0.6226853132247925,0
0.461,0.734,0.44,0.243,0.426,0.602,0.44,0.484,0.362,0.17,0.267,0.176,0.295,0.111,0.48,0.322,0.468,0.205,0.489,0.797,0.79,0.624,0.209,0.39,1
0.437,0.623,0.62,0.036,0.29,0.224,0.772,0.393,0.125,0.1,0.333,0.314,0.168,0.0,0.795,0.381,0.316,0.393,0.672,0.261,0.256,0.163,0.343,0.65,1
0.317161798,0.527490616,0.265878737,0.324155569,0.286223114,0.63139832,0.37467286,0.455669016,0.496030271,0.205838829,0.451296985,0.101310141,0.198594451,0.290507585,0.414439797,0.716647089,0.382413924,0.146173969,0.386489153,0.528163195,0.547927558,0.522772074,0.234688357,0.253101736,0
0.348,0.644,0.342,0.239,0.323,0.61,0.394,0.493,0.478,0.156,0.333,0.098,0.179,0.222,0.454,0.834,0.427,0.203,0.453,0.407,0.409,0.417,0.127,0.291,0
0.517,0.675,0.644,0.258,0.325,0.044,0.945,0.477,0.358,0.191,0.867,0.392,0.208,0.444,0.967,0.124,0.175,0.448,0.714,0.491,0.475,0.878,0.956,0.885,1
0.31202954053878784,0.4064538776874542,0.31715136766433716,0.3099660575389862,0.4138159155845642,0.6332507729530334,0.5765337347984314,0.5151560306549072,0.4398672580718994,0.17162498831748962,0.5075206756591797,0.12849704921245575,0.1970394253730774,0.30550122261047363,0.3936742842197418,0.4898113012313843,0.20302115380764008,0.1092158630490303,0.3531578481197357,0.5370153784751892,0.5198674201965332,0.7907911539077759,0.47222140431404114,0.2901720702648163,0
0.303508192,0.293486118,0.116282918,0.16181919,0.237610757,0.829175174,0.48683092,0.506637633,0.29016906,0.058555331,0.434567839,0.041008029,0.083499059,0.158977479,0.185600668,0.741624832,0.132322848,0.022831619,0.169389024,0.715555608,0.755334258,0.751538634,0.23990877,0.098959006,0
0.248,0.392,0.272,0.295,0.388,0.693,0.556,0.505,0.369,0.191,0.233,0.333,0.33,0.333,0.326,0.247,0.217,0.082,0.284,0.884,0.881,0.803,0.296,0.192,1
0.14,0.642,0.416,0.135,0.315,0.415,0.311,0.452,0.258,0.116,0.367,0.176,0.087,0.0,0.628,0.219,0.568,0.323,0.619,0.702,0.695,0.36,0.42,0.522,1
0.242,0.711,0.32,0.1,0.189,0.509,0.693,0.491,0.211,0.043,0.6,0.039,0.0,0.0,0.558,0.987,0.131,0.154,0.422,0.628,0.625,0.352,0.492,0.424,1
0.377,0.516,0.28,0.108,0.208,0.72,0.61,0.519,0.221,0.02,0.4,0.059,0.047,0.111,0.329,0.855,0.174,0.078,0.273,0.668,0.669,0.754,0.238,0.243,1
0.2051427662372589,0.9043555855751038,0.7631976008415222,0.2544211447238922,0.4254453182220459,0.17404158413410187,0.4692145586013794,0.47214943170547485,0.38826918601989746,0.2020445168018341,0.5375455617904663,0.33314135670661926,0.3196665942668915,0.3642195165157318,0.8771222829818726,0.2192995548248291,0.7569154500961304,0.7433421015739441,0.862415611743927,0.5160169005393982,0.47860851883888245,0.1562337428331375,0.20075704157352448,0.8122824430465698,0
0.225,0.473,0.368,0.191,0.287,0.433,0.289,0.426,0.368,0.192,0.133,0.333,0.307,0.222,0.576,0.408,0.546,0.29,0.588,0.742,0.733,0.713,0.226,0.398,1
0.373,0.909,0.75,0.297,0.587,0.161,0.537,0.409,0.467,0.3,0.4,0.51,0.48,0.333,0.911,0.132,0.645,0.705,0.871,0.508,0.49,0.254,0.169,0.862,1
0.29349347949028015,0.43774205446243286,0.31734395027160645,0.38845789432525635,0.32593831419944763,0.5999729633331299,0.3007476329803467,0.3869893550872803,0.5675475001335144,0.4213046431541443,0.1258089244365692,0.6553995013237,0.5740281939506531,0.34211912751197815,0.42234793305397034,0.05897410959005356,0.4978944957256317,0.17729754745960236,0.4373062551021576,0.8160454034805298,0.8151255249977112,0.4549950957298279,0.1809309870004654,0.2787186801433563,0
0.472,0.615,0.445,0.286,0.454,0.61,0.25,0.387,0.396,0.315,0.4,0.137,0.301,0.333,0.448,0.82,0.649,0.244,0.517,0.373,0.376,0.026,0.026,0.285,1
0.299,0.656,0.39,0.141,0.374,0.499,0.56,0.414,0.353,0.164,0.3,0.353,0.237,0.111,0.556,0.372,0.314,0.203,0.492,0.903,0.894,0.821,0.642,0.415,0
0.29741862416267395,0.5661848783493042,0.3734005391597748,0.3652588427066803,0.32572904229164124,0.5369048714637756,0.3449345827102661,0.44850748777389526,0.5222470760345459,0.2943747043609619,0.22257019579410553,0.37504348158836365,0.4120393991470337,0.30209818482398987,0.5096696019172668,0.24179118871688843,0.47708678245544434,0.23407495021820068,0.4771886169910431,0.7055267095565796,0.6874287128448486,0.3990500569343567,0.20670872926712036,0.353912353515625,0
0.277282804,0.563484609,0.396839797,0.478265971,0.377426326,0.525553584,0.281593084,0.386998892,0.6567626,0.489447922,0.156202435,0.529232025,0.558466315,0.371945709,0.517680943,0.122654043,0.564068317,0.263336271,0.523480713,0.713267386,0.688915968,0.392394662,0.166842312,0.326722562,0
0.397,0.771,0.486,0.372,0.235,0.322,0.535,0.555,0.403,0.199,0.367,0.333,0.237,0.222,0.738,0.247,0.42,0.377,0.666,0.312,0.308,0.976,0.908,0.702,1
0.266,0.202,0.276,0.295,0.342,0.643,0.448,0.27,0.568,0.454,0.033,0.863,0.942,0.444,0.331,0.054,0.321,0.101,0.329,0.689,0.69,0.78,0.288,0.215,1
0.355,0.681,0.275,0.232,0.299,0.744,0.289,0.423,0.375,0.23,0.367,0.216,0.29,0.333,0.341,0.733,0.467,0.149,0.378,0.407,0.413,0.0,0.07,0.206,1
0.415,0.425,0.253,0.342,0.344,0.585,0.346,0.348,0.616,0.405,0.0,0.627,0.416,0.556,0.43,0.038,0.394,0.164,0.427,0.842,0.836,0.156,0.12,0.272,0
0.302840829,0.438223898,0.256706983,0.290612906,0.339737862,0.674302757,0.451598585,0.501088142,0.422127992,0.172608048,0.262246042,0.231125802,0.305529296,0.280787438,0.343640447,0.327116817,0.30690524,0.10463243,0.305033058,0.736551762,0.739729881,0.586994767,0.232849583,0.23040919,0
0.304,0.761,0.835,0.208,0.341,0.048,0.811,0.404,0.305,0.231,0.933,0.294,0.266,0.222,0.982,0.26,0.464,0.691,0.867,0.11,0.101,0.722,0.73,0.91,1
0.30855631828308105,0.5571614503860474,0.34460189938545227,0.4178435802459717,0.3310714364051819,0.5639373064041138,0.3193078935146332,0.43031516671180725,0.5931688547134399,0.36251920461654663,0.23475950956344604,0.3104322850704193,0.39006415009498596,0.32995519042015076,0.4904644787311554,0.2917358875274658,0.4872572720050812,0.21412886679172516,0.45692405104637146,0.6535090208053589,0.6355473399162292,0.4225371479988098,0.19429264962673187,0.31625843048095703,0
0.131,0.752,0.7,0.07,0.666,0.395,0.138,0.359,0.209,0.166,0.3,0.255,0.272,0.111,0.669,0.595,0.971,0.535,0.779,0.241,0.242,0.033,0.119,0.525,1
1.0,0.513,0.458,0.195,0.168,0.254,0.789,0.311,0.407,0.324,0.133,0.784,0.613,0.222,0.745,0.008,0.161,0.253,0.543,0.429,0.423,0.803,0.811,0.663,1
0.307781667,0.73411113,0.596238017,0.542169452,0.354188472,0.38681218,0.482422829,0.434051692,0.565732896,0.429458439,0.150130346,0.77834934,0.72424835,0.438316852,0.696241379,0.035969928,0.60789454,0.372718155,0.618696451,0.79093194,0.707228243,0.436628252,0.206059158,0.620458245,0
0.237,1.0,0.393,0.399,0.183,0.403,0.418,0.675,0.62,0.087,0.4,0.137,0.323,0.333,0.714,0.852,0.448,0.4,0.659,0.428,0.42,0.106,0.073,0.534,0
0.288,0.769,0.322,0.198,0.266,0.449,0.586,0.577,0.315,0.029,0.3,0.196,0.589,0.222,0.624,0.352,0.232,0.218,0.511,0.531,0.524,0.665,0.241,0.527,1
0.2955162823200226,0.6386498808860779,0.4049481749534607,0.48018878698349,0.3343731462955475,0.5107192397117615,0.31379014253616333,0.43045321106910706,0.6618098616600037,0.42305490374565125,0.33931097388267517,0.2117224782705307,0.338694304227829,0.3642943799495697,0.560796856880188,0.4602409303188324,0.5378265380859375,0.27870917320251465,0.5441270470619202,0.4987133741378784,0.4740735590457916,0.3807794749736786,0.20644859969615936,0.37687185406684875,0
0.2741861045360565,0.6212027668952942,0.2976550757884979,0.28414812684059143,0.258711576461792,0.5999143719673157,0.33870795369148254,0.5072796940803528,0.45737817883491516,0.14188741147518158,0.4566267132759094,0.04921702668070793,0.1375817060470581,0.2399381846189499,0.47658011317253113,0.7768728137016296,0.4074486494064331,0.17818066477775574,0.4259174168109894,0.47027406096458435,0.4544154703617096,0.35739555954933167,0.18614131212234497,0.29199498891830444,0
0.377,0.614,0.487,0.043,0.394,0.504,0.414,0.42,0.188,0.075,0.3,0.235,0.144,0.0,0.542,0.463,0.533,0.258,0.558,0.653,0.65,0.713,0.541,0.451,1
0.2893569767475128,0.5128077864646912,0.2794114649295807,0.33956438302993774,0.2909420132637024,0.6525830626487732,0.36426037549972534,0.5000171065330505,0.49938374757766724,0.18540599942207336,0.4458080530166626,0.06857092678546906,0.17143937945365906,0.2771473228931427,0.3999404311180115,0.6994940638542175,0.34121251106262207,0.1371431201696396,0.36605700850486755,0.5206802487373352,0.5173826813697815,0.46366745233535767,0.20705005526542664,0.24581889808177948,0
0.323976964,0.382864326,0.231335223,0.318532735,0.34436959,0.704710305,0.409734219,0.430365026,0.494983405,0.243359372,0.250424564,0.268965602,0.306907237,0.285962731,0.305317432,0.263866961,0.320066631,0.081115849,0.322884649,0.735968947,0.747453332,0.626556993,0.230936944,0.186117038,0
0.16802449524402618,0.9207757115364075,0.7594617605209351,0.23184305429458618,0.37518778443336487,0.1694881170988083,0.37079694867134094,0.4408441185951233,0.4137825667858124,0.21938017010688782,0.5908446907997131,0.2611633837223053,0.2771068811416626,0.389706552028656,0.8823744058609009,0.23550771176815033,0.8419168591499329,0.782067596912384,0.8889588713645935,0.479615181684494,0.4352259039878845,0.08289316296577454,0.1221425011754036,0.8072523474693298,0
0.191,0.497,0.411,0.698,0.392,0.554,0.022,0.21,0.859,0.858,0.167,0.451,0.416,0.556,0.473,0.248,0.831,0.287,0.588,0.647,0.643,0.098,0.099,0.283,0
0.33283779,0.309841156,0.184196532,0.228356317,0.330808729,0.774431467,0.534361839,0.516248465,0.342388123,0.105225824,0.316295594,0.152941689,0.195566863,0.243301153,0.22463949,0.405801982,0.185698032,0.044160582,0.214739904,0.772485495,0.772795439,0.724595428,0.282543302,0.150492296,0
0.2000644952058792,0.9102575182914734,0.7431793808937073,0.25493767857551575,0.37990012764930725,0.18180356919765472,0.4144230782985687,0.4814677834510803,0.38635367155075073,0.19450154900550842,0.5388548374176025,0.30117446184158325,0.3005637526512146,0.34959128499031067,0.8706845641136169,0.24668671190738678,0.7787307500839233,0.744586169719696,0.8660083413124084,0.5025395154953003,0.4891951084136963,0.11236337572336197,0.16572393476963043,0.7960010766983032,0
0.269257933,0.674827576,0.36871931,0.404508293,0.27422747,0.518721759,0.262951583,0.461717993,0.60122329,0.280262262,0.39892751,0.099445,0.254181594,0.309458852,0.556173861,0.746587157,0.500337899,0.296050102,0.535438001,0.479800612,0.444763213,0.319649935,0.156469285,0.361786932,0
0.441,0.791,0.622,0.0,0.228,0.416,0.035,0.439,0.016,0.018,0.267,0.216,0.151,0.0,0.658,0.333,1.0,0.528,0.777,0.304,0.304,0.0,0.094,0.587,1
0.364,0.533,0.686,0.214,0.303,0.16,0.681,0.329,0.295,0.32,0.667,0.275,0.221,0.444,0.833,0.189,0.456,0.484,0.75,0.314,0.306,0.894,0.799,0.776,1
0.290916175,0.208522022,0.079895429,0.111707404,0.220957801,0.883368969,0.538619936,0.53699702,0.204575077,0.028841568,0.442935199,0.02521709,0.052247997,0.117740288,0.123372473,0.779787004,0.072998881,0.010065787,0.108980954,0.779784322,0.814195275,0.820788503,0.250109851,0.062248722,0
0.32763251662254333,0.2894076704978943,0.16003353893756866,0.1784747689962387,0.35900408029556274,0.7730290293693542,0.566226065158844,0.503435492515564,0.28759562969207764,0.0931759625673294,0.19663313031196594,0.25395914912223816,0.27007806301116943,0.20723387598991394,0.22677606344223022,0.2042202204465866,0.1471325010061264,0.04255632683634758,0.17824934422969818,0.8792784214019775,0.8739132881164551,0.8004885911941528,0.3009558320045471,0.1352180391550064,0
0.2950027585029602,0.35685470700263977,0.17710156738758087,0.2017325907945633,0.30672261118888855,0.7649165987968445,0.5152921676635742,0.5269043445587158,0.3267304599285126,0.08510567992925644,0.3739977777004242,0.07709012180566788,0.14942537248134613,0.21221579611301422,0.25339463353157043,0.555727481842041,0.16793718934059143,0.05249408632516861,0.21485482156276703,0.7351474761962891,0.7330377101898193,0.7060162425041199,0.26651620864868164,0.14879851043224335,0
0.29,0.477,0.558,0.767,0.308,0.411,0.096,0.266,0.757,0.852,0.8,0.176,0.589,0.222,0.597,0.104,0.889,0.414,0.699,0.661,0.656,0.0,0.237,0.526,1
0.605,0.667,0.682,0.401,0.232,0.168,0.451,0.628,0.366,0.141,0.667,0.078,0.104,0.111,0.855,0.91,0.666,0.619,0.826,0.1,0.096,0.467,0.599,0.749,1
0.494,0.511,0.617,0.394,0.654,0.413,0.357,0.318,0.659,0.483,0.2,0.412,0.613,0.333,0.602,0.224,0.697,0.368,0.655,0.626,0.617,0.409,0.147,0.467,1
0.421,0.431,0.283,0.231,0.083,0.421,0.588,0.557,0.241,0.08,0.5,0.039,0.104,0.0,0.578,0.799,0.197,0.181,0.461,0.372,0.373,0.927,0.807,0.452,1
0.28484007716178894,0.3452009856700897,0.14095565676689148,0.13861535489559174,0.27816343307495117,0.8016676902770996,0.5567794442176819,0.5492339134216309,0.24078960716724396,0.046618517488241196,0.3569234311580658,0.057101644575595856,0.11778557300567627,0.16709457337856293,0.2105303704738617,0.6070283651351929,0.13215285539627075,0.03751550614833832,0.1704489290714264,0.8021045327186584,0.7991971969604492,0.7106339335441589,0.24353332817554474,0.11918650567531586,0
0.208,0.306,0.114,0.291,0.23,0.83,0.462,0.585,0.434,0.098,0.3,0.255,0.277,0.333,0.186,0.4,0.169,0.039,0.163,0.704,0.71,0.764,0.278,0.089,0
0.31775134801864624,0.39603936672210693,0.31666699051856995,0.22930260002613068,0.4656835198402405,0.6226228475570679,0.6920457482337952,0.5143151879310608,0.3815895915031433,0.11641816794872284,0.4348151981830597,0.20318298041820526,0.2341531217098236,0.2759597599506378,0.3499297499656677,0.34611254930496216,0.16505195200443268,0.0946320965886116,0.29734674096107483,0.6817893385887146,0.6657363176345825,0.8444606065750122,0.5220593810081482,0.28408128023147583,0
0.2774324119091034,0.5942311882972717,0.29796338081359863,0.31939414143562317,0.2647336423397064,0.6163756251335144,0.333452045917511,0.5046011805534363,0.4897330105304718,0.16512027382850647,0.46436643600463867,0.05203656479716301,0.1496203988790512,0.25873327255249023,0.45032283663749695,0.7781704068183899,0.4003335237503052,0.17277772724628448,0.41055989265441895,0.4776793420314789,0.4670369327068329,0.3574936091899872,0.1775963306427002,0.2767699360847473,0
0.31714117527008057,0.49210381507873535,0.3110021650791168,0.30547234416007996,0.35527920722961426,0.6096767783164978,0.46240928769111633,0.49112966656684875,0.4313100278377533,0.18816763162612915,0.22877439856529236,0.3128505051136017,0.35741233825683594,0.25908467173576355,0.42258259654045105,0.28592449426651,0.3058144450187683,0.14299528300762177,0.35662180185317993,0.7795578241348267,0.7627350091934204,0.5696565508842468,0.2584091126918793,0.2824309468269348,0
0.26248008012771606,0.7687357068061829,0.5433987379074097,0.431705504655838,0.3373260200023651,0.3668498694896698,0.2910967171192169,0.4223448932170868,0.6180693507194519,0.4536750614643097,0.344647616147995,0.3639126121997833,0.44640666246414185,0.39253541827201843,0.6787225604057312,0.30592837929725647,0.7178947329521179,0.5107803344726562,0.7289125323295593,0.5336920022964478,0.5215907096862793,0.19984368979930878,0.16400013864040375,0.5377472639083862,0
0.197,0.611,0.478,0.194,0.277,0.25,0.73,0.405,0.285,0.218,0.333,0.49,0.283,0.222,0.77,0.17,0.232,0.308,0.604,0.56,0.55,0.992,0.916,0.699,1
0.377,0.425,0.212,0.199,0.303,0.757,0.378,0.541,0.334,0.071,0.2,0.216,0.456,0.111,0.276,0.349,0.33,0.084,0.289,0.988,0.985,0.722,0.227,0.15,1
0.45,0.501,0.784,0.379,0.484,0.151,0.55,0.277,0.492,0.517,0.5,0.412,0.341,0.667,0.834,0.152,0.661,0.594,0.817,0.394,0.385,0.992,0.846,0.825,1
0.537,0.703,1.0,0.567,0.402,0.014,0.578,0.404,0.467,0.531,0.467,0.275,0.445,0.222,1.0,0.12,0.821,1.0,1.0,0.229,0.216,0.083,0.399,0.98,1
0.217,0.369,0.14,0.218,0.317,0.792,0.549,0.528,0.283,0.101,0.433,0.098,0.208,0.333,0.233,0.476,0.11,0.04,0.17,0.623,0.629,0.648,0.237,0.115,0
0.3240211009979248,0.3847760856151581,0.2789338231086731,0.3467426598072052,0.3767681419849396,0.6481872797012329,0.425291508436203,0.4345654249191284,0.4943297803401947,0.29844099283218384,0.1448701173067093,0.5570394992828369,0.5017451047897339,0.30443185567855835,0.3678309917449951,0.09054168313741684,0.3218386173248291,0.11506335437297821,0.33231687545776367,0.8423741459846497,0.8361347913742065,0.6479073762893677,0.25312405824661255,0.2371968775987625,0
0.457,0.425,0.115,0.132,0.164,0.682,0.503,0.548,0.222,0.007,0.367,0.039,0.491,0.222,0.343,0.603,0.131,0.072,0.26,0.736,0.735,0.764,0.274,0.288,1
0.282,0.342,0.36,0.296,0.384,0.447,0.245,0.302,0.483,0.419,0.233,0.333,0.243,0.222,0.536,0.4,0.58,0.271,0.568,0.742,0.733,0.467,0.156,0.306,0
0.284,0.681,0.478,0.574,0.404,0.351,0.566,0.229,0.897,0.732,0.433,0.627,0.589,0.444,0.693,0.166,0.384,0.319,0.62,0.569,0.562,0.64,0.551,0.555,0
0.348954409,0.519595981,0.342919439,0.514135599,0.375427365,0.581416607,0.257357538,0.324451178,0.747309685,0.611568689,0.26130864,0.400926888,0.435409129,0.406850249,0.447333515,0.238542378,0.58663553,0.212395608,0.565898776,0.580244362,0.579506576,0.460697323,0.198292613,0.267357469,0
0.174536645,0.915665448,0.646474659,0.287501633,0.332489282,0.260760933,0.405792236,0.607158959,0.398016423,0.154850096,0.508179724,0.167488039,0.303577602,0.357095808,0.807034492,0.525460303,0.687273264,0.688545823,0.759996355,0.452192247,0.435843438,0.150887743,0.151516423,0.694525242,0
0.405,0.555,0.318,0.086,0.297,0.714,0.341,0.442,0.27,0.087,0.133,0.294,0.162,0.111,0.342,0.207,0.455,0.132,0.368,0.617,0.618,0.754,0.23,0.271,1
0.3007734715938568,0.28829342126846313,0.2532428503036499,0.427128404378891,0.3295341730117798,0.7220343351364136,0.34091031551361084,0.403404176235199,0.5641798377037048,0.40717417001724243,0.09879337251186371,0.7272029519081116,0.653705894947052,0.3411848545074463,0.2565246820449829,0.04544932767748833,0.34903401136398315,0.09566932171583176,0.2806042432785034,0.9154266715049744,0.9243170619010925,0.5084514021873474,0.1396797001361847,0.16905969381332397,0
0.304,0.479,0.349,0.287,0.33,0.57,0.27,0.362,0.425,0.344,0.033,0.627,0.85,0.444,0.455,0.166,0.548,0.208,0.5,0.89,0.882,0.746,0.236,0.264,1
0.29205918312072754,0.5394113063812256,0.4285224974155426,0.6397115588188171,0.44197019934654236,0.5111026763916016,0.32559630274772644,0.28454577922821045,0.8370789885520935,0.8175897598266602,0.1751910001039505,0.6949644684791565,0.6503598690032959,0.5372427105903625,0.5455779433250427,0.06646418571472168,0.6224240064620972,0.2614418864250183,0.559909999370575,0.6538686752319336,0.5949620008468628,0.586711049079895,0.2407156378030777,0.36986014246940613,0
0.29532304406166077,0.41011226177215576,0.21292351186275482,0.23635773360729218,0.31016436219215393,0.7220600843429565,0.48291271924972534,0.5191860795021057,0.36996451020240784,0.10889264196157455,0.37269121408462524,0.09089446812868118,0.1716635674238205,0.22861556708812714,0.30460962653160095,0.5552806854248047,0.2109762579202652,0.07413437962532043,0.2624313235282898,0.7001527547836304,0.6948042511940002,0.6457319855690002,0.2576621472835541,0.18364503979682922,0
0.182,0.768,0.259,0.229,0.499,0.653,0.63,0.437,0.385,0.211,0.133,0.431,0.387,0.222,0.441,0.145,0.137,0.105,0.335,0.599,0.597,0.689,0.212,0.277,1
0.335,0.29,0.341,0.267,0.448,0.623,0.519,0.371,0.453,0.317,0.1,0.529,0.365,0.333,0.367,0.112,0.31,0.113,0.351,0.679,0.679,0.764,0.23,0.214,0
0.2461264282464981,0.6896963715553284,0.3141898214817047,0.14052268862724304,0.19964273273944855,0.5067612528800964,0.2202713042497635,0.46884700655937195,0.30474579334259033,0.09868642687797546,0.3033055067062378,0.10724229365587234,0.17007166147232056,0.19618844985961914,0.579451322555542,0.45730671286582947,0.6470412611961365,0.2884349226951599,0.5768580436706543,0.5248088240623474,0.5154075026512146,0.18954558670520782,0.14371323585510254,0.38477563858032227,0
0.239,0.219,0.293,0.449,0.367,0.61,0.421,0.305,0.676,0.543,0.067,0.647,0.896,0.333,0.364,0.354,0.361,0.122,0.364,0.754,0.753,0.016,0.074,0.193,1
0.373,0.665,0.707,0.439,0.636,0.089,0.829,0.175,0.875,0.681,0.733,0.784,0.589,1.0,0.925,0.074,0.337,0.515,0.769,0.514,0.499,0.992,0.865,0.843,1
0.517,0.735,0.927,0.009,0.488,0.1,0.514,0.394,0.069,0.076,0.567,0.196,0.214,0.0,0.93,0.246,0.818,0.854,0.942,0.042,0.036,0.246,0.325,0.848,1
0.337,0.753,0.448,0.306,0.27,0.548,0.073,0.46,0.345,0.25,0.333,0.294,0.376,0.111,0.532,0.689,0.815,0.327,0.625,0.024,0.03,0.0,0.059,0.334,1
0.2757226228713989,0.4475537836551666,0.3157607316970825,0.401094526052475,0.2863122224807739,0.6101202964782715,0.2504163086414337,0.3893384635448456,0.5773283243179321,0.42559459805488586,0.1285131722688675,0.6309584379196167,0.5791428685188293,0.3417016565799713,0.39431488513946533,0.07350873202085495,0.5485297441482544,0.1964985728263855,0.4405965209007263,0.8277350664138794,0.8335533738136292,0.31473585963249207,0.1241549402475357,0.26308557391166687,0
0.2823905050754547,0.29814326763153076,0.11746446043252945,0.15216948091983795,0.2615397572517395,0.8373180031776428,0.5098882913589478,0.5427226424217224,0.27119091153144836,0.05139041319489479,0.43006911873817444,0.030729258432984352,0.08672784268856049,0.18066833913326263,0.17471297085285187,0.7142933011054993,0.12760189175605774,0.02937476523220539,0.14859730005264282,0.7349198460578918,0.7434850335121155,0.7190263271331787,0.22245317697525024,0.0931696817278862,0
0.28541257977485657,0.9367428421974182,0.7660221457481384,0.1581350713968277,0.6275111436843872,0.11148835718631744,0.7860744595527649,0.5055473446846008,0.3005659878253937,0.07323846220970154,0.5345540046691895,0.2025735229253769,0.18749438226222992,0.2604397237300873,0.9194137454032898,0.2992505133152008,0.5216469168663025,0.6745917201042175,0.8017523288726807,0.3943275213241577,0.3250865042209625,0.6085377335548401,0.5261133313179016,0.858198344707489,0
0.2888697683811188,0.5715224146842957,0.4237074851989746,0.6493430137634277,0.3844420611858368,0.5151426792144775,0.2480200082063675,0.30057767033576965,0.834694504737854,0.8025277853012085,0.17870983481407166,0.6326102614402771,0.6402143836021423,0.5225905776023865,0.5361341834068298,0.09780298173427582,0.6845341324806213,0.30058199167251587,0.580221951007843,0.6395074725151062,0.6050927639007568,0.4046190083026886,0.16293582320213318,0.3555675148963928,0
0.3213596045970917,0.27954748272895813,0.16462036967277527,0.2647235691547394,0.3402624726295471,0.7840664982795715,0.46372145414352417,0.4862987697124481,0.4108313024044037,0.15137457847595215,0.2907249927520752,0.14069102704524994,0.21907199919223785,0.2605055570602417,0.2260502576828003,0.3489223122596741,0.1817815899848938,0.04642119258642197,0.1956993192434311,0.7614561319351196,0.7670621871948242,0.757764458656311,0.2622680068016052,0.1278248131275177,0
0.288493275642395,0.5344655513763428,0.41269490122795105,0.6303260326385498,0.38054159283638,0.5257116556167603,0.25421735644340515,0.29782962799072266,0.8174977898597717,0.7895822525024414,0.1448248326778412,0.7177950143814087,0.6743426322937012,0.5066691637039185,0.5263730883598328,0.060106731951236725,0.663455069065094,0.2749916613101959,0.5618770718574524,0.6955378651618958,0.6662752032279968,0.4346001148223877,0.17237257957458496,0.3490932881832123,0
0.441,0.671,0.231,0.181,0.35,0.692,0.311,0.496,0.278,0.106,0.233,0.255,0.29,0.333,0.386,0.283,0.409,0.143,0.396,0.669,0.668,0.754,0.229,0.253,0
0.31912294030189514,0.48466065526008606,0.3107830286026001,0.31512123346328735,0.3572876453399658,0.6096359491348267,0.44809985160827637,0.484001487493515,0.4448238015174866,0.20389649271965027,0.22222310304641724,0.3286047875881195,0.36985668540000916,0.26734235882759094,0.4212071895599365,0.2674887776374817,0.3181000351905823,0.14541764557361603,0.3582735061645508,0.777607798576355,0.7612720727920532,0.5659452080726624,0.2533785402774811,0.2810252904891968,0
0.317,0.833,0.628,0.041,0.266,0.28,0.523,0.482,0.051,0.004,0.367,0.137,0.104,0.0,0.789,0.458,0.553,0.486,0.751,0.484,0.475,0.533,0.495,0.726,1
0.273,0.598,0.38,0.437,0.293,0.606,0.468,0.488,0.536,0.328,0.3,0.275,0.399,0.222,0.448,0.26,0.391,0.17,0.437,0.709,0.705,0.173,0.13,0.284,0
0.3159942030906677,0.3685719668865204,0.23984237015247345,0.2754075229167938,0.3671102821826935,0.699889063835144,0.5144813060760498,0.4994775354862213,0.4041454493999481,0.15514430403709412,0.2983670234680176,0.20241904258728027,0.26424112915992737,0.26092371344566345,0.3194296061992645,0.3272775411605835,0.2061741054058075,0.07862617075443268,0.27142077684402466,0.7542738318443298,0.745019793510437,0.7300860285758972,0.31517478823661804,0.20408198237419128,0
0.2997000515460968,0.40888771414756775,0.24872519075870514,0.19193826615810394,0.3648008704185486,0.689773678779602,0.6500691771507263,0.560417652130127,0.2771049439907074,0.07420327514410019,0.41484856605529785,0.1293817013502121,0.17857393622398376,0.20925073325634003,0.3275999128818512,0.48520714044570923,0.13928161561489105,0.0728234350681305,0.2740965485572815,0.7444890737533569,0.7301740646362305,0.7800328135490417,0.4231247007846832,0.23076415061950684,0
